QID	Guest Tokens	Guest HLs	Host Tokens	Host HLs	Vote
CNN-103838-3	"['Eating', 'infected', '--', 'parts', 'of', 'infected', 'animals.', 'And', 'I', 'say', 'that', 'deliberately,', 'because', ""it's"", 'not', 'so', 'much', 'a', 'steak', 'or,', 'like,', 'a', 'piece', 'of', '--', 'of', 'beef.', 'It', '--', 'it', 'is', 'more', 'from', 'specific', 'parts', 'of', 'the', 'animal,', 'and', 'specifically', 'parts', 'of', 'the', 'brain', 'and', '--', 'and', 'nervous', 'system.', 'And,', 'you', 'know,', 'that', '--', ""that's"", 'not', 'something', 'that', 'people', 'typically', 'eat.', 'So,', ""it's"", 'unlikely,', 'in', 'this', 'country,', 'anyways,', 'that', 'mad', 'cow', 'disease', 'could', 'even', 'be', 'transmitted', 'by', 'what', 'we', 'typically', 'eat', 'as', 'a', 'typical', 'diet', 'here.']"	[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.16666666666666666, 0.6666666666666666, 0.6666666666666666, 0.5, 0.5, 0.5, 0.5, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.5, 0.5, 0.5, 0.5, 0.5, 0.3333333333333333, 0.3333333333333333, 0.5, 0.5, 0.16666666666666666]	['So,', 'hamburger', 'Tuesday', 'can', 'go', 'on', 'tomorrow', 'night?']	[0.3333333333333333, 1.0, 1.0, 0.8333333333333334, 0.8333333333333334, 0.8333333333333334, 0.6666666666666666, 0.6666666666666666]	[6, 15]
CNN-187587-5	"['Things', 'were', 'found', 'on', 'Angel', 'Island', 'not', 'that', 'far', 'away', 'the', 'next', 'day.', 'They', 'think', 'they', 'found', 'footprints', 'away', 'from', 'there.', 'The', 'guys', 'on', '""Myth', 'Busters""', 'made', 'it', 'work.', 'They', 'got', 'there', 'and', 'did', 'the', 'exact', 'same', 'thing,', 'the', 'same', 'glue.', 'Here', 'is', 'the', 'graphic', 'here.', 'Alcatraz', 'in', 'the', 'middle.', ""There's"", 'the', 'island.', 'I', 'know', 'you', 'said', ""you've"", 'been', 'there.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	['Yes.', 'Years', 'ago.']	[1.0, 1.0, 1.0]	[1, 5]
NPR-32992-15	"[""It's"", 'not', 'so', 'much', 'that', 'they', 'need', 'lots', 'and', 'lots', 'of', 'money.', ""It's"", 'more', 'a', 'question', 'of', 'control.', ""We've"", 'been', 'through', 'this', 'before.', 'The', 'international', 'community', 'provided', 'equipment', 'and', 'training', 'and', 'salaries', 'for', 'the', 'transitional', ""government's"", 'police', 'in', '2007,', '2008.', 'But', 'the', 'police', 'were', 'actually', 'one', 'of', 'the', 'main', 'sources', 'of', 'insecurity', 'and', 'predation', 'in', 'the', 'capital.', 'And', 'that', 'proved', 'to', 'be', 'a', 'real', 'embarrassment.', ""\nThat's"", 'not', 'an', 'argument', 'to', 'say', 'that', 'the', 'donors', ""shouldn't"", 'be', 'raising', 'money', 'for', 'Somalia.', 'They', 'should,', 'absolutely.', 'But', 'it', 'needs', 'to', 'be', 'calibrated', 'and', 'it', 'needs', 'to', 'be', 'a', 'system', 'of', 'cost', 'sharing', 'with', 'this', 'nascent', 'Somali', 'government.']"	[0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"['So', ""you're"", 'saying', 'that', 'Somalia', 'is', 'not', 'too', 'poor', 'to', 'do', 'this?']"	[0.3333333333333333, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[3, 3]
CNN-35423-9	"['They', 'have', 'a', 'lot', 'of', 'complicated', 'scientific', 'tests', 'they', 'can', 'do', 'now.', 'We', 'are', 'not', 'exactly', 'sure', 'what', 'they', 'are', 'looking', 'for', 'when', 'they', 'are', 'exhuming', 'the', 'bodies,', 'but', 'they', 'certainly', 'can', 'tell', 'a', 'lot,', 'and', 'some', 'of', 'these', 'exhumations', 'are', 'being', 'done', 'by', 'experts', 'in', 'the', 'field.', 'We', 'think', 'that', 'they', 'might', 'have', 'be', 'looking', 'for', 'other', 'evidence,', 'to', 'suggest', 'the', 'path', 'of', 'the', 'bullet,', 'what', 'type', 'of', 'damage', 'the', 'bullets', 'might', 'have', 'caused', 'to', 'each', 'of', 'these', 'victims.', ""It's"", 'really', 'not', 'clear', 'exactly', 'what', 'they', 'are', 'looking', 'for,', 'but', 'certainly,', 'they', 'can', 'find', 'evidence', '30', 'years', 'later.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	['Can', 'a', 'fair', 'trial', 'take', 'place', 'all', 'these', 'years', 'later?']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 3]
CNN-41259-4	"['Well,', 'I', 'think', 'baseball', 'is', 'a', 'diversion', 'for', ""American's"", 'right', 'now', 'and', 'it', 'diverts', 'attention', 'for', 'people', 'who', 'are', 'thinking,', 'of', 'course,', 'about', 'more', 'serious', 'things', 'that', 'are', 'going', 'on', 'in', 'the', 'country', 'and', 'in', 'the', 'world.', 'And', 'really,', 'sports', 'is', 'exactly', 'where', 'it', 'should', 'be,', 'just', 'giving', 'people', 'an', 'entertainment', 'outlet', 'and', 'not', 'doing', 'anything', 'more', 'than', 'that.', ""That's"", 'where', 'it', 'should', 'be', 'and', 'where', 'it', 'stands', 'right', 'now.']"	[0, 0, 0, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.6, 0.6, 0.8, 0.8, 0.8, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"['A', 'little', 'slice', 'of', 'American', 'pie.', 'All', 'right,', ""let's"", 'back', 'to', 'Bonds', 'for', 'a', 'moment', 'here.', ""He's"", 'usually', 'a', 'little', 'weak', 'kneed', 'under', 'pressure,', ""that's"", 'been', 'the', 'situation', 'in', 'the', 'past.', 'But', 'this', 'year,', 'boy,', 'he', ""hasn't"", 'been', 'weak', 'kneed', 'at', 'all.']"	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[5, 15]
CNN-21377-3	"['Very', 'strong', 'words.', 'Very', 'bitter', 'words.', 'And', ""we're"", 'hearing', 'those', 'words', 'from', 'a', 'lot', 'of', 'Republican', 'activists', 'around', 'the', 'country.', 'Intemperate,', 'I', 'might', 'say.', 'Well,', 'they', 'do', 'feel', 'that', 'the', 'election', 'is', 'being', 'stolen.', 'They', 'use', 'that', 'word', 'quite', 'a', 'lot.', 'You', 'see', 'it', 'on', 'the', 'signs.', ""It's"", 'being', 'stolen', 'from', 'them.', 'Republicans', 'are', 'angry', 'about', 'this.', 'Democrats', 'have', 'been', 'frustrated.', 'They', 'feel', 'as', 'if', 'they', 'honestly', 'won', 'the', 'vote,', 'but', ""they're"", 'willing', 'to', 'abide', 'by', 'the', 'vote', 'count,', 'you', 'know,', 'and', '--', 'and', 'if', 'the', 'vote', 'count', 'goes', 'for', 'Bush,', 'I', 'think', 'that', 'would', 'settle', 'the', 'matter.', 'If', 'it', 'goes', 'for', 'Gore,', 'I', 'think', 'Republicans', 'are', 'very', 'angry', 'and', 'they', 'would', 'challenge', 'the', 'legitimacy', 'of', 'even', 'a', 'Gore', 'presidency.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"['On', 'the', 'one', 'hand,', 'Bill,', 'you', 'have', 'legitimacy,', 'which', 'is', 'usually', 'conferred', 'by', 'the', 'votes', 'of', 'the', 'electoral', 'college.', 'On', 'the', 'other', 'hand,', 'you', 'have', 'the', 'practical', 'reality', 'of', 'the', 'power', 'a', 'president', 'must', 'have', 'to', 'push', 'his', 'agenda.', 'Now', 'how', 'does', 'either', 'Al', 'Gore', 'or', 'George', 'W.', 'Bush,', 'given', 'all', ""that's"", 'happened,', 'achieve', 'that', 'kind', 'of', 'mandate', 'for', 'action?']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 3]
CNN-95407-3	"['Hey,', 'Daryn,', 'do', 'you', 'know', 'that', 'kids', 'influence', 'their', 'parents', 'in', 'spending', 'some', '$1', 'trillion', 'a', 'year.', ""It's"", 'amazing', 'the', 'amount', 'of', 'influence', 'that', 'kids', 'have,', 'and', ""it's"", 'mostly', 'because', 'of', 'advertising', 'on', 'television.', 'Your', 'best', 'job,', 'sitting', 'down', 'with', 'your', 'kids', 'and', 'talking', 'with', 'them', 'about', 'what', ""they're"", 'seeing', 'on', 'TV', 'and', 'having', 'them', 'associate', 'those', 'goodies', 'with', 'price', 'tags.']"	[0, 0, 0, 0, 0, 0, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.5714285714285714, 0.5714285714285714, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	"['Now', 'something', 'that', 'a', 'lot', 'of', 'adults', ""don't"", 'like', 'to', 'do,', 'draw', 'up', 'a', 'budget.']"	[0, 0.14285714285714285, 0.14285714285714285, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 1.0, 1.0, 1.0, 1.0]	[7, 15]
CNN-162898-6	"['Yes.', 'So', 'what', 'happens', 'is,', 'is', 'typically', 'what', 'happens', 'is', 'an', 'airline,', 'one', 'of', 'them,', 'will', 'file', 'a', 'sale', 'late', 'Monday', 'evening.', 'All', 'the', 'other', 'airlines', 'scramble', 'to', 'match', 'in', 'the', 'morning.', 'The', 'last', 'airfare', 'feed', 'is', 'at', '1:00', 'p.m.', 'Eastern', 'Time.', 'It', 'takes', 'about', 'two', 'hours', 'for', 'it', 'to', 'hit', 'the', 'reservation', 'system.', ""That's"", 'when', 'the', 'maximum', 'number', 'of', 'cheap', 'seats', 'are', 'in', 'the', 'system.', ""You've"", 'got', 'to', 'be', 'careful', 'though,', 'because', 'typically', 'these', 'sales', 'are', 'only', 'lasting', 'for', 'about', 'three', 'days.', 'So,', 'if', ""you're"", 'shopping', 'on', 'Friday', 'or', 'Saturday,', ""you're"", 'probably', 'paying', 'too', 'much', 'for', 'your', 'tickets.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	['All', 'right.', 'So', 'that', 'was', 'Tuesday', 'afternoons', 'around', '3:00', 'p.m.,', 'Right?']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 3]
CNN-26711-7	"['Well,', 'we', ""don't"", 'know.', 'But', 'he', 'has', 'been', 'very', 'active.', 'He', 'still', 'works', 'with', 'the', 'president.', 'We', 'also', 'want', 'to', 'see', 'what', 'connections', 'exist', 'between', 'pardons', 'and', 'potential', 'gifts', 'to', 'the', 'Clinton', 'Library.', ""That's"", 'obviously', 'of', 'concern', 'to', 'us.', 'We', 'want', 'to', 'know', 'why', 'Ms.', 'Mills', 'was', 'at', 'the', 'White', 'House', 'in', 'the', 'last', 'few', 'days', 'and', 'was', 'a', 'trustee', 'of', 'the', 'Library.', 'What', 'was', 'she', 'doing?', 'There', 'are', 'a', 'lot', 'of', 'questions', 'we', 'want', 'to', 'ask.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	['Congressman,', 'short', 'of,', 'though,', 'having', 'a', 'thank-you', 'note', 'attached', 'to', 'a', 'check', 'that', 'went', 'to', 'the', 'Clinton', 'Library,', 'what', 'is', 'it', 'exactly', 'that', 'is', 'going', 'to', 'prove', 'that', 'there', 'was', 'a', 'quid', 'pro', 'quo,', 'that', 'these', 'pardons', 'were', 'actually', 'bought?']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 3]
CNN-170110-7	"['Yes.', 'Well,', 'several', 'tips.', 'I', 'mean,', 'up', 'with', 'of', 'the', 'things', 'is', ""don't"", 'panic.', 'You', 'know,', 'you', 'have', 'to', 'understand', 'what', 'risk', 'is.', 'You', 'definitely', 'have', 'to', 'understand', 'what', 'risk', 'is.', ""Don't"", 'panic.', 'This', 'is', 'a', 'long', 'game.', 'You', 'know,', ""we've"", 'watched', 'this.', 'Over', 'the', 'last', 'couple', 'of', 'years,', 'the', 'stock', 'market', 'has', 'been', 'doing', 'pretty', 'well.', 'So,', 'now,', 'of', 'course,', ""it's"", 'going', 'take', 'a', 'hit', 'with', 'all', 'the', 'debt', 'talks', 'and', 'everything', ""that's"", 'going', 'on,', ""there's"", 'a', 'lot', 'of', 'uncertainty.', 'So,', 'you', 'really', 'got', 'to', 'kind', 'of', 'hold', 'your', 'position', 'and', 'make', 'sure', 'you', 'know', 'what', ""you're"", 'investing', 'as', 'well,', 'know', 'if', 'you', 'have', 'mutual', 'funds', 'or', 'if', ""you're"", 'talking', 'about', 'your', 'retirement', '--', 'know', ""what's"", 'inside', 'of', 'that', 'retirement', 'account.', 'Are', 'you', 'investing', 'in', 'treasuries,', 'and', 'what', 'other', 'things', 'are', 'you', 'investing', 'in?']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"['You', 'know,', ""it's"", 'a', 'little', 'bit', 'hard', 'to', 'do.', 'I', 'mean,', 'when', 'you', 'think', 'about', 'it,', 'I', 'look', 'at', 'my', 'statements', 'and', 'there', 'are', 'all', 'these', 'names', 'and', 'all', 'these', 'numbers', 'and', 'all', 'these', 'percentages.', 'And', 'it', 'can', 'be', 'very,', 'very', 'confusing.', 'But', 'what', 'is', 'the', 'simple', 'strategy,', 'very', 'quickly?']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 3]
NPR-4855-7	"['There', 'are', 'a', 'number', 'of', 'options,', 'but', 'none', 'of', 'them', 'are', 'immediate.', 'Lots', 'of', 'people', 'are', 'suggesting', 'all', 'kind', 'of', 'things', 'like', 'importing', 'LNG', 'from', 'the', 'United', 'States', 'and', 'renewables', 'and', 'all', 'sorts', 'of', 'things.', 'But', ""you're"", 'looking', 'at', 'an', 'immediate', 'potential', 'crisis', 'and', 'remedies', 'that', 'are', 'only', 'effective', 'in', 'a', 'five', 'to', 'ten', 'year', 'period']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"['So', ""you're"", 'saying', 'that', ""Europe's"", 'energy', 'future', 'is', 'intrinsically', 'linked', 'for', 'the', 'foreseeable', 'future', 'to', ""Russia's"", 'natural', 'gas', 'supplies?']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 3]
CNN-44404-7	"['Yes,', 'very', 'much', 'so.', 'Exciting', 'to', 'see', 'history', 'being', 'made', 'every', 'day,', 'to', 'work', 'with', 'the', 'dedicated', 'people', 'who', 'are', 'here', 'in', 'the', 'State', 'Department,', 'to', 'work', 'with', 'my', 'colleagues', 'in', 'the', 'administration,', 'to', 'take', 'on', 'challenges', 'such', 'as', 'Afghanistan,', 'but', 'at', 'the', 'same', 'time', 'to', 'take', 'on', 'opportunities', 'such', 'as', 'a', 'new', 'relationship', 'with', 'Russia', 'or', 'China,', 'helping', 'African', 'nations', 'enter', 'the', 'world', 'of', 'trade', 'in', 'the', '21st', 'century,', 'work', 'with', 'our', 'friends', 'here', 'in', 'the', 'Americas', 'on', 'a', 'new', 'free', 'trade', 'agreement', 'for', 'the', 'Americas', 'and', 'see', 'democracy', 'spread', 'throughout', 'the', 'Americas.', 'So', 'even', 'though', ""we're"", 'in', 'a', 'war', 'right', 'now,', 'it', 'is', 'also', 'a', 'time', 'of', 'opportunity', 'and', 'I', 'feel', 'privileged', 'to', 'have', 'been', 'given', 'the', 'opportunity', 'to', 'help', 'President', 'Bush', 'cease', 'those', 'opportunities.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	['I', 'remember', 'when', 'you', 'were', 'national', 'security', 'adviser', 'and', 'they', 'used', 'to', 'say', 'that', 'this', '--', 'there', 'automatically', 'is', 'a', 'clash', 'between', 'the', 'national', 'security', 'adviser', 'and', 'State.', 'Do', 'you', 'have', 'a', 'clash', 'with', 'Condoleezza', 'Rice?']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 3]
NPR-8365-10	"[""It's"", 'the', 'evaporated', 'remains', 'or', 'residues', 'of', 'the', 'original', 'beverage', 'that', 'was', 'in', 'the', 'vessels,', 'and', 'in', 'this', 'case', 'it', 'turned', 'out', 'to', 'be', 'a', 'combination', 'of', 'barley,', 'honey', 'and', 'grapes,', 'so', 'it', 'was', 'like', 'a', 'wine,', 'beer', 'and', 'mead', 'all', 'in', 'one.', 'And,', 'you', 'know,', 'your', 'stomach', 'might', 'cringe', 'a', 'little', 'bit', 'at', 'the', 'thought', 'of', 'such', 'a', 'beverage,', 'especially', 'back', 'in', '2000', 'when', 'people', ""weren't"", 'doing', 'all', 'the', 'experimental', 'work', 'that', 'we', 'have', 'going', 'on', 'today,', 'especially', 'among', 'craft', 'brewers.', '\nSo', 'we', 'did', 'some', 'experimental', 'archaeology', 'and', 'got', 'a', 'bunch', 'of', 'microbrewers', 'to', 'go', 'back', 'to', 'their', 'breweries', 'and', 'do', 'up,', 'you', 'know,', 'different', 'versions', 'of', 'what', 'we', 'later', 'called', 'Midas', 'Touch.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5714285714285714, 0.5714285714285714, 0.5714285714285714, 0.5714285714285714, 0.5714285714285714, 0.5714285714285714, 0.7142857142857143, 0.7142857142857143, 0.7142857142857143, 0.7142857142857143, 0.7142857142857143, 0.7142857142857143, 0.7142857142857143, 0.7142857142857143, 0.7142857142857143, 0.7142857142857143, 0.7142857142857143, 0.5714285714285714, 0.5714285714285714, 0.5714285714285714, 0.2857142857142857, 0.2857142857142857, 0.7142857142857143, 0.7142857142857143, 0.42857142857142855, 0.42857142857142855, 0.42857142857142855, 0.42857142857142855, 0.42857142857142855, 0.7142857142857143, 0.7142857142857143]	['And', 'so', 'you', 'can', 'still', 'make', 'that', 'old', 'stuff', 'today.']	[0, 0.2857142857142857, 0.7142857142857143, 0.7142857142857143, 0.7142857142857143, 0.7142857142857143, 0.8571428571428571, 1.0, 1.0, 0.7142857142857143]	[7, 15]
