QID	Guest Tokens	Guest HLs	Host Tokens	Host HLs	Vote
CNN-131966-5	['And', 'so', 'when', 'you', 'look', 'at', 'it', 'from', 'that', 'point', 'of', 'view,', 'then', 'absolutely,', 'this', 'law', 'makes', 'all', 'the', 'sense', 'in', 'the', 'world.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	['That`s', 'slightly', 'upside-down', 'logic,', 'because', 'there', 'are', '129,000', 'children', 'waiting', 'to', 'be', 'adopted', 'in', '2006.', 'And', 'the', 'vast', 'majority', 'of', 'them', 'are', 'desperate', 'for', 'homes.', 'And', 'now', 'for', 'the', 'first', 'time', 'in', 'American', 'history,', 'recently,', 'unmarried', 'couples,', 'according', 'to', 'the', 'U.S.', 'Census', 'Bureau,', 'are', 'the', 'majority.', 'Married', 'couples', 'are', 'the', 'minority.', 'So', 'you`re', 'saying', 'most', 'Americans', 'shouldn`t', 'be', 'allowed', 'to', 'adopt', 'kids,', 'only', 'married', 'couples,', 'even', 'though', 'there', 'are', 'all', 'these', 'kids', 'waiting', 'desperately', 'for', 'good', 'homes,', 'and', 'are', 'sitting', 'in', 'foster', 'care', 'languishing,', 'sometimes', 'being', 'out', 'on', 'the', 'streets', 'as', 'throw-away', 'kids,', 'ending', 'up', 'in', 'child', 'prostitution.', 'But', 'that`s', 'better', 'than', 'ending', 'up', 'with', 'an', 'unmarried', 'couple.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 3]
NPR-33294-11	"['(Through', 'Translator)', 'The', ""army's"", 'Fifth', 'Division', 'has', 'joined', 'with', 'the', 'people,', 'unlike', 'the', 'Fourth', 'Division.', 'And', 'I', 'have', 'a', 'list', 'of', 'martyrs,', '47', 'names.', 'I', 'have', 'that', 'with', 'me', 'now.', 'And', ""we're"", 'not', 'able', 'to', 'take', 'the', 'bodies', 'to', 'hospitals', 'because', 'thugs', 'are', 'stealing', 'them.', ""We're"", 'placing', 'them', 'in', 'large', 'refrigerator', 'trucks', 'instead.', 'The', 'number', 'of', 'wounded', 'people', 'is', 'over', '500.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5, 0.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	['Just', 'to', 'be', 'clear,', 'the', 'people', 'who', 'have', 'been', 'killed,', 'the', 'names', 'that', 'you', 'have', 'on', 'that', 'list,', 'when', 'were', 'they', 'killed?']	[0, 0, 0, 0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.75, 0.75, 1.0, 1.0, 1.0, 1.0, 1.0, 0, 0.25, 0, 0.25]	[4, 5]
CNN-35048-3	"['Well,', 'he', 'said', ""it's"", 'fragile', 'and', 'he', 'is', 'obviously', 'quite', 'concerned.', 'The', 'bad', 'news', 'for', 'all', 'of', 'us', 'is', 'that', 'really', 'the', 'worst', 'is', 'not', 'necessarily', 'yet', 'over.', 'But', ""he's"", 'also', 'saying', 'that,', 'you', 'know,', ""he's"", 'cut', 'rates', 'six', 'times', 'and', 'he', 'really', 'wants', 'to', 'see', 'the', 'impact', 'of', 'those', 'rate', 'cuts;', 'it', 'usually', 'takes', 'a', 'good', 'several', 'months', 'before', 'we', 'see', 'that', 'trickle', 'into', 'the', 'statistics', 'that', 'we', 'report', 'on.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5, 0.75, 0.75, 0.75, 0.75, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.25, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0, 0, 0, 0]	['Right,', 'I', 'was', 'going', 'to', 'ask', 'you', 'that.', 'There', 'have', 'been', 'so', 'many', 'rate', 'cuts,', 'because', 'he', 'says', 'there', 'might', 'be', 'another', 'one.', 'Still', 'to', 'early', 'to', 'tell', 'if', 'those', 'cuts', 'have', 'had', 'an', 'effect,', 'then?']	[0, 0, 0, 0, 0, 0, 0, 0, 0.5, 0.5, 0.5, 0.75, 0.75, 0.75, 0.75, 0, 0, 0, 0, 0, 0, 0, 0, 0.25, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0]	[4, 5]
CNN-58823-3	"['You', 'raise', 'an', 'interesting', 'point,', 'because', 'people', 'are', 'always', 'ragging', 'on', 'presidents', 'and', 'politicians', 'for', 'taking', 'vacations.', 'You', 'know,', 'reporters', 'have', 'a', 'real', 'interest', 'on', 'where', 'presidents', 'go.', 'Jimmy', 'Carter', 'used', 'to', 'go', 'down', 'to', 'Plains,', 'Georgia,', 'another', 'garden', 'spot.', 'Reporters', 'hated', 'that.', 'They', 'would', 'stay', 'at', 'motels', 'hundreds', 'of', 'miles', 'away.', 'When', 'Ronald', 'Reagan', 'vacationed', 'in', 'the', 'Santa', 'Innes', '(ph)', 'Mountains,', 'north', 'of', 'Santa', 'Barbara,', 'the', 'reporters', 'go', 'to', 'stay', 'at', 'the', 'Biltmore', 'Hotel,', 'a', 'five-star', 'hotel,', 'on', 'the', ""company's"", 'nickel,', 'for', 'weeks.', ""They'd"", 'bring', 'their', 'families', 'out.', 'And', 'then', ""they'd"", 'stand', 'up', 'at', 'night', 'with', 'the', 'handouts', 'and', 'say,', 'this', 'is', 'John', 'Smith,', 'with', 'the', 'president.', 'They', 'were', 'not', 'in', 'the', 'same', 'zip', 'code', 'as', 'the', 'president.', 'So', ""it's"", 'just', 'presidents', 'who', 'ought', 'to', 'be', 'asked', 'about', 'this.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"['You', 'know,', 'I', 'thought', 'it', 'was', 'kind', 'of', 'interesting', 'to', 'see', 'some', 'of', 'these', 'poll', 'numbers.', 'If', 'you', 'go', 'back', 'to', 'last', 'year,', 'more', 'people', 'disagree', 'with', 'the', 'president', 'going', 'to', 'Crawford', 'for', 'a', 'month', 'a', 'year', 'ago,', 'prior', 'to', '9-11', 'than', 'this', 'year,', 'I', 'think', '12-15', 'points', 'higher', 'say,', 'you', 'know', 'what,', ""that's"", 'OK.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 3]
CNN-78023-3	"['Well,', ""they're"", 'coming', 'from', 'the', 'ground,', 'from', 'the', '4th', 'Infantry', 'Division', 'commanders', 'in', 'Tikrit.', 'And', 'they', 'told', 'a', 'group', 'of', 'journalists', 'yesterday', 'that', 'they', 'had', 'new', 'evidence', 'that', 'he', 'had', 'been', 'sighted', 'recently', 'in', 'his', 'hometown', 'and', 'they', ""wouldn't"", 'go', 'into', 'details', 'of', 'what', 'that', 'evidence', 'was.', 'But', 'reading', 'between', 'the', 'lines,', 'one', 'can', 'assume', 'that', ""it's"", 'human', 'intelligence.', ""They've"", 'got', 'reports', 'from', 'locals,', 'perhaps,', 'who', 'have', 'sighted', 'him.', 'And', 'the', 'commanding,', 'the', 'second', 'in', 'command', 'of', 'the', '4th', 'Infantry', 'up', 'there,', 'of', 'the', 'group', ""that's"", 'there,', 'says', 'that', 'he', 'has', 'been', 'coming', 'in', 'and', 'out', 'of', 'the', 'town', 'over', 'the', 'last', 'couple', 'of', 'weeks.', 'And', 'I', 'know', 'that', 'a', 'couple', 'of', 'people', 'who', 'have', 'information', 'about', 'the', 'resistance', 'movement', 'in', 'Iraq,', 'who', 'spoke', 'to', '""Time""', 'recently,', 'said', 'that', ""he's"", 'probably', 'been', 'moving', 'in', 'a', 'triangle', 'between', 'Falluja,', 'which', 'is', 'to', 'the', 'west', 'of', 'Baghdad', 'and', 'where', ""we've"", 'seen', 'all', 'sorts', 'of', 'problems', 'recently,', 'and', 'up', 'into', 'Tikrit', 'via', 'Samarah,', 'another', 'town', 'in', 'that', 'area.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3333333333333333, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"['I', 'know', 'you', ""don't"", 'have', 'a', 'lot', 'of', 'detail', 'coming', 'out', 'of', 'the', '4th', 'Infantry,', 'but', 'the', 'way', ""you're"", 'describing', 'it', 'almost', 'makes', 'it', 'sound', 'like', 'Saddam', 'Hussein', 'is', 'traveling', 'openly', 'and', 'sort', 'of', 'freely.', 'Is', 'there', 'a', 'sense', 'that', 'there', 'are', 'multiple', 'confirmations', 'of', 'these', 'sightings?', 'Is', 'it', 'just', 'one?', 'Is', 'it', '--', 'do', 'they', 'feel', 'confident', 'in', 'this', 'information?']"	[0.3333333333333333, 0.3333333333333333, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]	[3, 3]
CNN-126364-12	['I`m', 'not', 'saying', 'what', 'I', 'take,', 'because', 'all', 'you', 'do', 'is', 'mock', 'and', 'belittle', 'my', 'habits.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	['So', '--', 'well,', 'who', 'else', 'drinks', 'tea?', 'We`re', 'having', 'a', 'serious', 'discussion,', 'and', 'you`re', 'drinking', 'tea.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 3]
CNN-52217-3	"['I', 'think', 'I', 'did,', 'too,', 'actually.', 'I', 'think', 'that', 'the', 'advice', 'has', 'been', 'for', 'quite', 'a', 'while,', 'that', 'women', 'need', 'to', 'gain', '35', 'pounds', 'or', 'less.', 'But', 'I', 'think', 'women', 'are', 'gaining', 'much', 'less', 'weight', 'than', 'they', 'used', 'to.', 'However,', 'what', 'doctors', 'are', 'saying', 'now', 'is', 'that', 'you', 'should', 'really', 'try', 'to', 'take', 'it', 'off,', 'really', 'make', 'an', 'effort', 'to', 'take', 'it', 'off.', 'I', 'know', 'that', 'some', 'women', '--', 'you', 'obviously', 'took', 'it', 'off.', 'It', 'took', 'me', 'a', 'while,', 'but', 'I', 'took', 'it', 'off.', 'But', 'many', 'women', ""don't,"", 'and', 'it', 'just', 'sort', 'of', 'adds', 'up', 'there,', 'pregnancy', 'after', 'pregnancy.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	['So', 'I', 'know', 'you', 'said', 'that', 'the', 'problem', 'in', 'this', 'particular', 'study', 'group', 'is', 'that', 'a', 'lot', 'of', 'these', 'women', 'kept', 'a', 'lot', 'of', 'this', 'weight', 'on', 'after', 'the', 'pregnancy.', 'But', 'if', 'they', 'were', 'able', 'to', 'go', 'back', 'to', 'a', 'more', 'normal', 'weight,', 'would', 'that', 'decrease', 'their', 'risk', 'of', 'getting', 'breast', 'cancer?']	[0, 0, 0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[3, 3]
CNN-34967-7	['I', 'think', 'she', 'ran', 'a', 'great', 'newspaper.']	[0, 0, 1.0, 1.0, 1.0, 1.0, 1.0]	"[""That's"", 'right.', 'We', 'heard', 'Ben', 'Bradlee', 'being', 'interviewed', 'earlier', 'about', 'how', 'badly', 'the', '""Washington', 'Post""', 'wanted', 'to', 'be', 'a', 'great', 'newspaper,', 'and', 'she', 'certainly', 'did', 'that.', 'What', 'will', 'be', 'her', 'legacy', 'as', 'far', 'as', 'her', 'influence', 'on', 'journalism', 'and', 'the', 'workings', 'of', 'Washington?']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3333333333333333, 0.6666666666666666, 0.6666666666666666, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[3, 3]
NPR-6595-7	"[""That's"", 'right.', 'So', 'after', 'speaking', 'with', 'the', '-', 'after', 'speaking', 'with', 'Senator', ""Rubio's"", 'office', 'earlier', 'today,', 'the', 'individuals', 'who', 'have', 'come', 'over', 'now', 'are', 'individuals', 'who', 'are', '-', 'need', 'medical', 'attention', 'currently', 'now', 'or', 'those', 'individuals', 'who', 'have', 'identified', 'family', 'members', ""that's"", 'already', 'over', 'here.', 'Those', 'are', 'the', 'two', 'type', 'of', 'individuals', 'who', 'have', 'been', 'moved', 'out.', 'And', 'children,', 'along', 'with', 'their', 'families,', 'have', 'been', 'moved', 'out', 'also', 'to', 'the', 'port.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0.25, 0.5, 0.5, 1.0, 1.0, 0.25, 0.25, 0.25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"['So', 'you', 'are', 'a', 'Democrat,', 'but', 'you', 'mentioned', 'a', 'Florida', 'senator,', 'Marco', 'Rubio,', ""who's"", 'a', 'Republican.', 'You', 'have', 'found', 'some', 'buy-in', 'from', 'members', 'of', 'the', 'other', 'party.', 'As', 'you', 'mentioned,', 'Florida', 'senators', 'Marco', 'Rubio', 'and', 'Rick', 'Scott', 'sent', 'a', 'letter', '-', 'also', 'sent', 'a', 'letter', 'asking', 'to', 'waive', 'certain', 'requirements', 'after', 'speaking', 'with', 'you.', 'Are', 'they', 'talking', 'about', 'the', 'same', 'requirements?', 'Are', 'you', 'three', 'on', 'the', 'same', 'page?']"	[0, 0, 0, 0, 0, 0, 0.25, 0.25, 0.5, 0.75, 0.75, 1.0, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[4, 5]
CNN-174464-13	"['Which', 'is', 'that', 'women', ""don't"", 'need', 'them', 'every', 'year.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0]	"['Because', ""we're"", 'supposed', 'to', 'be', 'going', 'every', 'year.']"	[0, 0, 0, 0, 0, 0, 0, 0]	[0, 3]
CNN-378674-17	['I', 'think', 'these', 'are', 'all', 'the', 'questions', 'that', 'are', 'going', 'to', 'be', 'answered.', 'I', 'mean', '--']	[0, 0, 0, 0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0, 0, 0]	"['So', 'we', ""don't"", 'know.', 'We', ""don't"", 'know.']"	[0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[1, 5]
CNN-408093-3	['Well,', 'I', 'was', 'so', 'delighted', 'to', 'see', 'the', 'vice', 'president', 'introduce', 'Senator', 'Harris.', 'I', 'thought', 'she', 'was', 'the', 'picture', 'of', 'vibrancy,', 'of', 'toughness,', 'and', 'of', 'the', 'future.', 'And', 'you', 'heard', 'her', 'say', 'that', 'she', 'would', 'make', 'the', 'case', 'against', 'Trump', 'and', 'Pence', 'and', 'what', 'they', 'have', 'done', 'to', 'our', 'country.', 'And', 'she', 'thought', 'it', 'was', 'an', 'open-and-shut', 'case.', 'And', 'when', 'she', 'said', 'that,', 'I', 'believed', 'her.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"['And', 'how', 'does', 'it', 'feel', 'to', 'see', 'the', 'first', 'black', 'woman', 'and', 'the', 'first', 'South', 'Asian', 'woman', 'on', 'stage', 'as', 'the', 'nominee', 'for', 'vice', 'president', 'of', 'a', 'major', 'political', 'party?', 'I', 'mean,', ""there's"", 'just', 'no', 'doubt', 'about', 'it,', ""it's"", 'a', 'huge', 'day.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 3]
NPR-22359-11	"['It', ""doesn't"", 'appear', 'to', 'be.', 'His', 'attorneys', 'say', 'that', 'he', 'has', 'a', 'heroin', 'problem.', 'I', 'think', 'it', 'was', 'interesting', 'than', 'a', 'month', 'before', 'he', 'allegedly', 'stole', '$30', 'worth', 'of', 'candy,', 'police', 'had', 'put', 'out', 'a', 'missing', 'person', 'bulletin', 'and', 'that', 'bulletin', 'said', 'that', 'he', 'had', 'a', 'medical', 'condition', 'and', 'that', 'he', ""didn't"", 'have', 'his', 'medication.', 'So', 'it', 'looks', 'like', ""there's"", 'more', 'underneath', 'here', 'that', 'meets', 'the', 'eye.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]	"[""There's"", 'obviously', 'more', 'to', 'the', 'justice', 'system', 'than', 'just', 'finances.', 'But', 'given', 'that', 'it', 'costs', '-', 'what?', '-', 'some', '$18,000', 'a', 'year', 'to', 'lock', 'somebody', 'up', 'in', 'Louisiana,', 'and', 'given', 'that', 'the', 'amount', 'he', 'has', 'stolen', 'has', 'been', '$30', 'or', 'so,', 'it', 'does', 'seem', 'a', 'little', 'disproportionate.']"	[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.3333333333333333, 0.3333333333333333, 0, 0, 0, 0, 0, 0]	[3, 3]
NPR-13227-12	"['Well,', 'the', 'people', 'have', 'taught', 'about', 'whether', 'or', 'not', 'you', 'could', 'take', 'that', 'as', 'a', 'supplement,', 'but', 'they', ""don't"", 'think', ""it's"", 'a', 'good', 'idea', 'to', 'take', 'it', 'in', 'the', 'long-term', 'because', 'then', 'your', 'body', 'loses', 'the', 'ability', 'to', 'produce', 'it', 'itself,', 'which', 'is', 'not', 'a', 'great', 'idea.', '\nSo', 'basically,', 'if', ""you're"", 'working', 'the', 'night', 'shift,', 'what', 'you', 'should', 'try', 'to', 'do', 'is', 'make', 'sure', 'you', 'have', 'this', 'light', 'and', 'dark', 'balance,', 'so', 'that', 'even', 'if', ""you're"", 'working', 'at', 'night,', ""you're"", 'still', 'getting', 'some', 'amount', 'of', 'darkness', 'when', ""you're"", 'sleeping.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.125, 0.125, 0.25, 0.25, 0.25, 0.25, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.25, 0.25, 0.25, 0.25, 0.125, 0.375, 0.375, 0.375, 0.375, 0.125, 0.125, 0.375, 0.5, 0.5, 0.5, 0.5, 0.5, 0.625, 0.625, 0.625, 1.0, 1.0, 1.0, 1.0, 0.625, 0.625, 0.625]	['Tell', 'me', 'more', 'about', 'what', 'you', 'mean', 'by', 'that?', 'How', 'do', 'you', '-', 'how', 'much', 'darkness', 'do', 'you', 'need?', 'Are', 'you', 'saying', 'that', 'people', 'should', 'have', 'curtains', 'up', 'and,', 'you', 'know,', 'sort', 'of', 'black-out', 'curtains', 'in', 'they', 'work', 'the', 'night', 'shift?']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.75, 0.75, 0.75, 0.625, 0.625, 0.625, 0.25, 0.25, 0.25, 0.25, 0.375, 0.5, 0.5, 0.5, 0.5, 0.375, 0.375, 0.375, 0.5, 0.5, 0.625, 0.625, 0.5, 0.375, 0.375, 0.5, 0.5, 0.5]	[8, 15]
