QID	Guest Tokens	Guest HLs	Host Tokens	Host HLs	Vote
NPR-32322-9	"['I', 'think', 'in', 'our', 'society', 'there', 'are', 'people', 'who', 'are', 'a', 'little', 'bit', 'displaced', 'right', 'now.', 'He', 'is', 'a', 'guy', 'who', 'came', 'from', 'the', 'kind', 'of', 'family', 'in', 'which', 'people', ""don't"", 'go', 'to', 'college', 'and', 'he', 'never', 'loved', 'working', 'at', 'the', 'foundry,', 'but', 'he', 'felt', 'that', 'he', 'had', 'made', 'a', 'pact', 'with', 'the', 'foundry.', 'He', 'felt', 'that', 'he', 'was', 'going', 'to', 'suffer', 'problems', 'and', 'suffer', 'even', 'medical', 'issues', 'as', 'a', 'result', 'of', 'his', 'working', 'at', 'the', 'foundry,', 'but', 'he', 'thought', 'that', 'the', 'foundry', 'was', 'similarly', 'making', 'a', 'deal', 'with', 'him', 'that', 'they', 'would', 'keep', 'him', 'on,', 'that', 'they', 'would', 'continue', 'to', 'do', 'business', 'and', 'he', 'would', 'be', 'a', 'part', 'of', 'it.', 'And', 'then', 'the', 'foundry', 'closed', 'and', 'they', 'scrapped', 'out', 'all', 'the', 'metal', 'that', 'they', 'had', 'at', 'the', 'foundry,', 'and', ""he's"", 'on', 'his', 'own', 'now.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3333333333333333, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"['You', 'put', 'this', 'so', 'eloquently', 'in', 'the', 'story', 'that', 'I', 'want', 'to', 'read', 'a', 'phrase', 'from', 'this', 'story.', 'You', 'write:', 'His', 'burns', 'were', 'a', 'pact', 'the', 'foundry', 'made', 'with', 'him.', 'And', ""that's"", 'what', 'you', 'mean,', ""isn't"", 'it?', 'He', 'accepted', 'the', 'pain', 'of', 'an', 'industrial', 'job', 'because', 'of', 'what', 'he', 'thought', 'he', 'was', 'going', 'to', 'get', 'from', 'it.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0, 0, 0, 0, 0, 0, 0, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666]	[3, 3]
NPR-636-7	"['Well,', 'that', 'was', 'a', 'mystery,', 'and', 'certainly', 'was', 'counterintuitive', 'to', 'me.', 'And', 'the', 'answer', ""isn't"", 'entirely', 'clear,', 'but', ""it's"", 'pretty', 'likely.', '', 'It', 'was', 'discovered', 'in', 'a', 'Norwegian', 'study', 'of', 'about', '3,000', 'women', 'who', 'were', 'aged', '50', 'to', '70.', 'And', 'they', 'looked', 'which', 'ones', 'took', 'cod', 'liver', 'oil', 'in', 'childhood,', 'and', 'which', 'ones', ""didn't."", '', 'What', 'they', 'found,', 'to', 'their', 'surprise,', 'is', 'that', 'the', 'ones', 'who', ""didn't"", 'take', 'additional', 'cod', 'liver', 'oil', 'had', 'more', 'calcium', 'in', 'their', 'bones.', '', 'They', 'were', 'less', 'of', 'at', 'risk', 'for', 'osteoporosis', 'later', 'in', 'life.', '', 'Now,', 'cod', 'liver', 'oil', 'has', 'reasonable', 'amounts', 'of', 'vitamin', 'D,', 'but', 'it', 'probably', 'has', 'too', 'much', 'vitamin', 'A', 'for', 'most', 'people.', 'And', 'it', 'turns', 'out', 'that', 'if', ""you're"", 'up', 'at', 'the', 'high', 'levels', 'of', 'vitamin', 'A,', 'at', 'the', 'sort', 'of', 'almost', 'toxic', 'levels', 'of', 'vitamin', 'A,', 'it', 'decreases', 'instead', 'of', 'increases', 'the', 'incorporation', 'of', 'calcium', 'into', 'bones.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.3333333333333333, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666]	['So,', 'it', 'was', 'actually', 'the', 'vitamin', 'A', 'that', 'was', 'the', 'culprit?']	[0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[3, 3]
CNN-42770-7	"['I', 'think', ""he's"", 'right,', 'but', ""let's"", 'summarize', 'it', 'this', 'way.', 'It', 'was', 'always', 'going', 'to', 'be', 'a', 'long', 'battle,', 'OK,', 'and', ""that's"", 'proving', 'to', 'be', 'the', 'case.', 'Secondly,', 'what', 'was', 'done', 'in', 'the', 'first', 'instance', 'to', 'use', 'air', 'power', 'to', 'take', 'out', 'hardware,', 'tanks,', 'military', 'camps,', 'equipment', 'was', 'the', 'right', 'thing', 'to', 'do.', 'Thirdly,', 'the', 'real', 'objective', 'to', 'get', 'al', 'Qaeda', 'and', 'Osama', 'bin', 'Laden', 'is', 'going', 'to', 'take', 'people', 'on', 'the', 'ground.', 'Now', 'we', 'hear', 'that', 'that', 'is', 'starting', 'to', 'happen', 'in', 'a', 'rather', 'secret', 'way', 'and', 'I', 'think', ""that's"", 'a', 'good', 'way', 'to', 'do', 'it.', 'And', 'so', 'far,', 'I', 'would', 'say,', 'so', 'good,', 'but', 'it', 'is', 'clear', 'that', 'the', 'environment', 'is', 'getting', 'shaky.', 'Look', 'at', 'Pakistan,', 'problems', 'there.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	['Well', 'Pakistan', 'saying', 'already', 'got', 'to', '--', 'got', 'to', 'speed', 'this', 'up.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 3]
CNN-166930-17	['For', 'Sarah', 'Palin,', 'right?']	[0.9, 1.0, 1.0, 0.5]	['For', 'Sarah', 'Palin.', 'And', 'the', 'Republicans', 'control', 'the', 'House', 'of', 'Representatives.', 'And', 'if', 'no', 'one', 'gets', '270', 'electoral', 'votes,', 'the', 'House', 'of', 'Representatives', 'decides', 'who', 'is', 'the', 'next', 'president.']	[1.0, 1.0, 1.0, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[10, 13]
CNN-57033-5	"['Well,', 'first,', 'what', 'do', 'about', 'weapons', 'of', 'mass', 'destruction.', 'How', 'do', 'you', 'keep', 'the', 'Iraqis', 'from', 'firing', 'them,', ""let's"", 'say,', 'at', 'our', 'own', 'troops', 'or', 'at', 'Israel', 'as', 'we', 'are', 'preparing', 'to', 'attack.', 'And', 'how', 'do', 'you', 'get', 'Saddam', 'Hussein?', 'And', 'what', 'if', 'the', 'Iraqis', 'were', 'to', 'go', 'back', 'into', 'Baghdad', 'and', 'try', 'to', 'slug', 'it', 'out', 'in', 'an', 'urban', 'battle,', 'some', 'giant', 'battle', 'of', 'Jenin,', 'as', 'we', 'saw', 'the', 'Israelis', 'trying', 'to', 'deal', 'with.', 'And', 'all', 'of', 'these', 'are', 'contingencies', 'that', 'the', 'planners', 'have', 'to', 'be', 'able', 'to', 'deal', 'with,', 'and', 'they', 'probably', 'are', 'looking', 'at', 'these', 'things', 'in', 'great', 'detail.', ""It's"", 'just', 'not', 'in', 'this', 'leaked', 'document.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"['Well,', 'one', 'thing', 'that', 'report', 'does', 'indicate', 'is', 'that', 'operation', 'forces', 'or', 'covert', 'CIA', 'operatives', 'would', 'strike', 'depots', 'or', 'perhaps', 'laboratories', 'or', 'manufacturing', 'plants', 'of', 'weapons', 'of', 'mass', 'destruction,', 'which', 'would', 'indicate', 'that', ""there's"", 'already', 'some', 'considerable', 'knowledge', 'about', 'where', 'those', 'would', 'be.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 3]
CNN-378674-9	['Well,', 'look,', 'we', '--', 'the', '--', 'we', 'know,', 'right,', 'and', 'I', 'know', 'from', 'my', 'reporting', 'in', 'the', 'period', 'that', 'the', 'government', 'was', 'looking', 'at,', 'the', '2003', 'to', '2005,', 'that', 'Ghislaine', 'Maxwell', 'has', 'been', 'named', 'by', 'some', 'of', 'the', 'victims', 'as', 'somebody', 'who', 'went', 'out', 'and', 'alleged', 'procured', 'young', 'women', 'for', 'Jeffrey', 'Epstein.', 'There', 'are', '--', 'there', 'were', 'four', 'other', 'names', 'named', 'in', 'the', 'non-', 'prosecution', 'agreement.', 'Whether', 'or', 'not', 'those', 'names', 'come', 'up', 'today', 'will', 'be', 'interesting', 'to', 'see.', 'My', 'sources', 'tell', '--']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.2, 0.2, 0.1, 0.1, 0.1, 0, 0, 0, 0, 0, 0.1, 0.1, 0.1, 0, 0, 0, 0, 0, 0, 0.6, 0.6, 0.6, 0.7, 0.7, 0.8, 0.8, 0.8, 0.4, 0.4, 0.4, 0.3, 0.3, 0, 0, 0, 0]	['Come', 'up', 'today', 'from', 'the', 'testimony', 'of', 'these', 'victims?']	[0.8, 0.8, 0.8, 0.7, 0.7, 0.8, 0.7, 0.8, 0.8]	[10, 15]
CNN-276969-5	"['I', 'think', 'that', 'it', 'says', 'something', 'about', 'where', 'Trey', 'Gowdy', 'stands.', 'You', 'know,', ""that's"", 'up', 'to', 'him.', 'I', 'just', 'think', 'we', 'have', 'to', 'produce', 'a', 'credible', 'report.', 'There', 'will', 'come', 'a', 'time', 'when', 'I', 'will', 'make', 'an', 'endorsement,', 'Wolf,', 'but,', 'you', 'know,', 'I', 'just', 'want', 'to', 'get', 'through', 'a', 'few', 'more', 'interviews.', ""They've"", 'now', 'spent', '$6', 'million', 'on', 'this', 'Benghazi', 'investigation.', 'They', 'keep', 'coming', 'up', 'with', 'more', 'and', 'more', 'interviews.', 'At', 'some', 'point,', 'with', 'our', 'election', 'right', 'here', 'in', 'Maryland', 'coming', 'up', 'at', 'the', 'end', 'of', 'April,', ""I've"", 'got', 'to', 'make', 'an', 'endorsement.', 'So', 'I', 'will', '--', 'it', 'may', 'come', 'as', 'soon', 'as', 'next', 'week.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"['On', 'Benghazi,', 'Trey', 'Gowdy', 'now', 'says', 'your', 'committee', 'has', 'interviewed', '75', 'witnesses.', 'Most', 'recently,', 'Susan', 'Rice,', 'the', ""president's"", 'national', 'security', 'advisor;', 'Ben', 'Rhodes,', 'the', 'deputy', 'national', 'security', 'adviser.', 'Without', 'going', 'into', 'details,', 'because', 'I', 'know', 'these', 'are', 'all', 'private', 'interviews,', 'except', 'Hillary', 'Clinton,', 'when', 'she', 'testified', 'in', 'a', 'public', 'session,', 'are', 'you', 'learning', 'new', 'information', ""that's"", 'going', 'to', 'be', 'useful', 'to', 'the', 'American', 'public?']"	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1, 5]
CNN-50949-3	"['Well,', 'it', 'makes', 'it', 'very', 'difficult,', 'Bill,', 'but', 'remember,', 'these', 'are', 'opening', 'hours', 'of', 'diplomacy.', 'We', 'have', 'to', 'lay', 'diplomacy', 'before', 'military', 'action,', 'and', ""we've"", 'got', 'to', 'be', 'in', 'accordance', 'with', 'the', 'U.N.', 'and', 'the', 'rule', '--', 'and', 'the', 'rule', 'of', 'law.', 'So', 'all', 'of', 'those', 'grounds', 'are', 'being', 'laid.', 'But', 'Crown', 'Prince', 'Abdullah', 'is', 'well', 'respected', 'in', 'the', 'Arab', 'community,', 'and', 'reportedly', 'he', 'is', 'going', 'to', 'make', 'a', 'proposal', 'at', 'the', 'Arab', 'Council', 'later', 'this', 'month', 'basically', 'to', 'have', 'Israel', 'withdraw', 'to', 'its', 'pre-', '1967', 'war', 'borders,', 'in', 'exchange', 'for', 'recognition', 'by', 'the', 'Arab', 'nations', 'and', 'a', 'guarantee', 'of', 'its', 'sovereignty.', 'That', 'is', 'an', 'old', 'proposal,', 'nothing', 'new,', 'been', 'rejected', 'before,', 'but', 'perhaps', 'these', 'new', 'times', 'make', 'it', 'a', 'good', 'idea', 'again,', 'because', 'where', 'we', 'are', 'going', 'is', 'leading', 'to', 'disaster', 'for', 'both', 'sides,', 'Bill.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5, 0.5, 0.7, 0.7, 0.7, 0.7, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1, 0.1, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1, 0.1, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.1, 0.2, 0.2, 0.2, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0, 0, 0, 0, 0, 0, 0.1, 0.1, 0.1, 0, 0, 0, 0]	['Listen,', 'you', 'mentioned', 'the', 'early', 'stages', 'of', 'diplomacy.', 'Do', 'you', 'have', 'a', 'crystal', 'ball', 'here', 'that', 'you', 'can', 'look', 'into', 'and', 'say,', 'eventually,', 'with', 'a', 'pretty', 'good', 'road', 'map,', 'this', 'conflict', 'or', 'potential', 'for', 'conflict', 'with', 'Baghdad', 'may', 'go', 'this', 'way', 'or', 'that', 'way', 'or', 'this', 'way?']	[0.1, 0.3, 0.3, 0.7, 0.9, 0.9, 0.9, 0.9, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2, 0.2, 0.2, 0.2, 0.2, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1]	[10, 15]
NPR-17496-10	"['Well,', 'it', 'generally', 'means', 'that', 'they', '-', 'well,', 'as', 'they', 'say,', 'we', 'would', 'take', 'it', 'to', 'the', 'bank.', 'But', 'since', ""we've"", 'been', 'reporting', 'on', 'this', 'for', 'quite', 'some', 'time', 'now,', 'we', 'have', 'developed', 'sources', 'from', 'throughout', 'the', 'intelligence', 'community', 'and', 'from', 'within', 'the', 'military', 'and', 'the', 'diplomatic', 'world', 'as', 'well.', 'So', ""we're"", 'not', 'just', 'relying', 'upon', 'the', 'CIA,', 'who', 'I', 'would', 'remind', 'the', '-', 'the', 'listeners', 'have', 'been', 'playing', 'a', 'bit', 'of', 'a', 'game', 'since', 'Friday,', 'which', 'I', 'think', 'is', 'more', 'associated', 'with', 'undermining', 'Trump', 'than', 'it', 'is', 'to', 'necessarily', 'reveal', 'the', 'truth', 'to', 'the', 'American', 'people.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0, 0, 0.16666666666666666, 0.16666666666666666, 0, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5, 0.8333333333333334, 0.8333333333333334, 0.8333333333333334, 0.8333333333333334, 0.8333333333333334, 1.0, 1.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.5, 0.5, 0, 0, 0, 0, 0, 0, 0, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0, 0, 0, 0, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0, 0, 0, 0]	"['Right,', 'and', 'sadly', 'we', ""don't"", 'have', 'time', 'to', 'get', 'into', 'a', 'back', 'and', 'forth', 'over', 'the', 'motives', 'of', 'the', 'CIA.', 'But', 'let', 'me', 'just', 'ask', 'you,', 'I', 'mean,', ""it's"", '-', 'if', ""you're"", 'talking', 'about', 'Vladimir', 'Putin', 'himself,', 'you', 'would', 'imagine', 'that', 'Western', 'spy', 'agencies', 'would', 'have', 'had', 'to', 'literally', 'break', 'into', 'his', 'inner', 'circle.', 'If', ""they've"", 'achieved', 'that,', 'why', 'on', 'Earth', 'would', 'they', 'want', 'to', 'show', 'their', 'hand', 'and', 'reveal', 'this', 'to', 'you?']"	[0.16666666666666666, 0.16666666666666666, 0.5, 0.8333333333333334, 0.8333333333333334, 0.8333333333333334, 0.8333333333333334, 0.8333333333333334, 0.8333333333333334, 0.8333333333333334, 0.8333333333333334, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0, 0, 0, 0, 0.16666666666666666, 0, 0, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0, 0, 0, 0, 0]	[6, 15]
CNN-178518-5	"['I', 'think', 'at', 'this', 'stage', 'he', 'risk', 'of', 'the', 'Iranians', 'doing', 'this', 'is', 'very', 'little.', 'However,', 'if', 'the', 'U.S.', 'pursues', 'these', 'sanctions', 'and', 'actually', 'manages', 'to', 'already', 'choke', 'off', ""Iran's"", 'oil', 'exports', 'then', 'they', 'have', 'far', 'less', 'incentives', 'not', 'to', 'do', 'this.', 'This', 'is', 'a', 'negative', 'dynamic.', 'The', 'two', 'sides', 'are', 'essentially', 'trying', 'to', 'maximize', 'the', 'amount', 'of', 'harm', 'this', 'they', 'can', 'do', 'on', 'the', 'other.', 'In', 'that', 'type', 'of', 'a', 'dynamic,', 'taking', 'a', 'step', 'like', 'this,', 'even', 'if', 'it', 'hurts', 'you,', 'unfortunately', ""that's"", 'what', 'states', 'tend', 'to', 'do.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6666666666666666, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"['But', 'let', 'me', 'ask', 'you', 'this.', 'So', ""you're"", 'saying', 'essentially', 'that', 'the', 'more', 'sanctions', 'are', 'placed', 'on', 'Iran,', 'the', 'less', 'that', 'country', 'has', 'to', 'lose', 'in', 'engaging', 'in', 'the', 'kind', 'of', 'brinkmanship', 'that', 'would', 'possibly', 'lead', 'to', 'closing', 'off', 'the', 'Strait', 'of', 'Hormuz?']"	[0, 0, 0, 0, 0, 0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[3, 3]
CNN-217116-9	['Yeah,', 'we', 'have', 'initial', 'indications', 'about', 'October.', 'We', 'know', 'that', 'unemployment', 'insurance', 'claims', 'were', 'declining', 'steadily', 'up', 'till', 'the', 'shutdown', 'but', 'then', 'they', 'jumped', 'up', '50,000.', 'We', 'know', 'Gallup', 'does', 'an', 'index,', 'a', 'pretty', 'good', 'measure', 'of', 'job', 'creation.', 'That', 'also', 'was', 'doing', 'decently', 'before', 'the', 'shutdown', 'and', 'it', 'took', 'a', 'big', 'blow', 'in', 'the', 'first', 'half', 'of', 'October.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	['What', 'does', 'it', 'mean', 'that', 'there', 'are,', 'what,', '852,000,', 'nearly', 'a', 'million', 'so-called', 'discouraged', 'workers', 'who', 'have', 'simply', 'given', 'up', 'hope', 'of', 'getting', 'a', 'job?']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 3]
